"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class"
97254;100815;0,68901521;0,633349614;422,0440713;305,8751238;1254,468;0,659164636753884;0,692335702913249;-0,0800130919270847;-0,104826944910537;0,247956868309671;0,351473841065572;0,304219258605753;1,94097083230305;1,84330828170918;-0,84794814011323;-1,64377921951277;1,13637529936217;2,32756519932432;1,74817312798418;"Besni"
109011;111306;0,835664958;0,620933014;504,3954957;277,0339524;1297,147;0,773287318564305;0,7913317140075;0,112951326644401;-0,124626319221946;0,426207799401388;0,252436985079499;0,337674917662726;2,58401011966005;2,36733548808546;0,708170550440008;-1,91312543156615;2,4584543296079;1,49136164398851;2,01657729349533;"Besni"
76551;81613;0,762382271;0,632365454;394,4426146;255,2544409;1130,405;0,41979570937144;0,481037111829677;0,0211716597035558;-0,106382050357598;0,180320791446586;0,17055776969277;0,200083655868759;0,808637552882101;0,884165166959654;-0,0694411433398053;-1,66512804028934;0,693258408875139;0,859899603241545;0,967952738897959;"Besni"
76624;80356;0,898831116;0,661007591;473,9659934;207,7369888;1205,819;0,420748867596044;0,465515311523113;0,185818721035808;-0,0620842034816251;0,363982700605862;-0,0354302827849482;0,264666684400024;0,812630226861608;0,821377806515942;1,3784344984847;-1,04381052131764;1,96993567695853;-0,517792787800482;1,44222420115946;"Besni"
181926;185474;0,722726255;0,716808511;579,9185509;400,8016603;1628,157;1,28543853498448;1,30196325932206;-0,0322459114958669;0,018959207812794;0,565734789562921;0,621763606789465;0,564956380554342;6,57203509521809;6,07203950510156;-0,490236054562416;0,166646965522065;3,67090995265856;5,07980803357392;4,09826765235679;"Besni"
148073;152985;0,837967815;0,690156141;599,3628139;327,0840676;1557,606;1,07954391939869;1,1093884261938;0,115703254654495;-0,018931664086709;0,598714239452224;0,418514139880029;0,520657707425896;4,7204735578449;4,44920851587661;0,732606452091685;-0,411507674374946;3,98307033796069;2,94248454377499;3,65457913385876;"Besni"
47253;51538;0,877725147;0,711320187;360,0191761;172,5083892;940,542;-0,0626453320165012;0,0213679484827054;0,162057062038568;0,0112731343846043;0,0890044223423239;-0,221257217105335;0,0162087061364771;-0,79379206700269;-0,618086118119614;1,15447643997418;0,047591887648761;0,140620655231091;-1,53918958983958;-0,226077582254008;"Besni"
105961;109992;0,832188722;0,697561586;497,7014599;275,9717264;1347,989;0,744909625878719;0,779456184698143;0,108782806257468;-0,00825872224412838;0,412847544519712;0,248595334452365;0,37612153249677;2,41719291914641;2,30170096809896;0,671283778480646;-0,250865585613155;2,35098752592631;1,46056410302005;2,33631778842067;"Besni"
125282;129758;0,829752693;0,735948588;536,4989648;299,4368265;1404,303;0,912405720350959;0,944719726001246;0,105851257981926;0,0453107356458073;0,487911757891912;0,330200379985849;0,417048774562717;3,47393886377724;3,28901597727192;0,645434772196436;0,581841724019567;2,97384703355307;2,14089708456914;2,69047117009773;"Besni"
87252;90160;0,798306516;0,73579464;433,4845202;261,0666438;1166,517;0,550639007451711;0,58063441855473;0,0672161907946428;0,0451015306735914;0,274703212068177;0,19307262952113;0,231530066160995;1,39391980294651;1,31108924787645;0,311755482299904;0,578502217983038;1,32004155283001;1,02841511399896;1,1950576669642;"Besni"
92024;94643;0,818772562;0,751860779;453,715176;260,4860546;1204,623;0,6038879365895;0,629160467061096;0,0925299050422241;0,066701645119511;0,32031676089277;0,190846241117414;0,263674335197557;1,65492035404523;1,53501584840879;0,528923238376255;0,927015795127597;1,64482677659718;1,01158186036663;1,43470267108726;"Besni"
105053;107939;0,825086992;0,670404145;490,4095974;277,084224;1297,279;0,736303508708637;0,760614801564639;0,100212387455467;-0,0479687953576923;0,398088080351507;0,252618432295198;0,337776674274874;2,36753061814104;2,19915327439097;0,595926439385438;-0,839976442241639;2,23392314515908;1,49281918848521;2,01740742892136;"Besni"
93042;95156;0,841453216;0,632396721;470,5658055;254,2608114;1216,104;0,614889528105858;0,63456619890623;0,11985397795697;-0,10633260706996;0,356782937523683;0,166657471300788;0,273159986479937;1,71059901310192;1,56064028429394;0,769590475004381;-1,66444978311651;1,91534867795715;0,831090907885068;1,50690558643751;"Besni"
137921;142159;0,868116234;0,748756786;598,761032;297,2016018;1510,852;1,00851958146493;1,03599469831735;0,151049177664655;0,0625646851114179;0,597709698973936;0,322707617028009;0,490181410392128;4,16521840387294;3,90844800341549;1,05251507066313;0,859682647825579;3,97340926364937;2,07609032567604;3,36054768152134;"Besni"
164440;167563;0,78150484;0,770427286;580,7758476;362,3455742;1554,365;1,18438428602547;1,20040794877614;0,0459449048917418;0,0910957504390615;0,567212003301532;0,520895295885435;0,518574782378215;5,61565294171596;5,17738205648793;0,133470811423962;1,32976842720986;3,68467309030951;3,9648354315554;3,63419679358786;"Besni"
71502;75157;0,922383026;0,500546035;490,4334789;189,4429399;1182,852;0,351563945332515;0,398627807723532;0,211684128621953;-0,340149954834812;0,398136776214448;-0,127615214964652;0,245436151783655;0,532486718326899;0,561686886112713;1,62834674074254;-4,52461140793651;2,23430654144628;-1,04819942487858;1,29778692593523;"Besni"
93430;98337;0,832692769;0,7129884;467,6371192;258,947168;1258,966;0,619051016800654;0,667448903935327;0,1093883112356;0,0136156236148905;0,350539734191758;0,184920970898194;0,307798429414923;1,73182034877381;1,71953176684879;0,676632283802436;0,083779479457163;1,86833121867689;0,966964309008138;1,77646062151657;"Besni"
123654;126325;0,840993944;0,65953021;542,4197414;293,4732356;1400,524;0,899325866813216;0,917906500001182;0,119308020826991;-0,0643217488442345;0,498887257716642;0,310083359212403;0,414354132585412;3,38489676461783;3,11753705252787;0,764717082768837;-1,07585850354382;3,06889984706129;1,96799232130602;2,66670539907529;"Besni"
78787;80567;0,861117655;0,677376367;450,2555917;228,912522;1142,632;0,448586532630525;0,468137685216343;0,142954706168355;-0,0376224754135873;0,312662528445807;0,0616368451359728;0,210842053494813;0,930933703816035;0,83191729184102;0,978252279640718;-0,688732012583337;1,58928622110926;0,0961578698337434;1,04484717718623;"Besni"
62280;63596;0,848694829;0,791440045;388,582055;205,5143916;977,906;0,213478870961588;0,231599124109673;0,128423235940403;0,118004600491004;0,165351482653624;-0,0461870218367366;0,0551659521912953;0,0280971369705762;-0,0157869994002189;0,846432129986655;1,7855862067502;0,599172325858155;-0,5822334325629;0,00890105455001362;"Besni"
111568;114128;0,801152573;0,734758929;491,1120737;293,9110068;1303,224;0,796472794474445;0,816369174358892;0,0707749689132271;0,04369293027564;0,399519483122585;0,311573938119543;0,342348874619722;2,72386309727099;2,50829486053746;0,341955346619342;0,556035130806835;2,24520077869416;1,98068479585175;2,05479496761636;"Besni"
84855;90768;0,754489905;0,673805327;420,350624;275,8810121;1172,642;0,52278244145902;0,587355349407421;0,0107654602279426;-0,0429082905343485;0,243936307423783;0,248266571742721;0,236767003024569;1,26281789159202;1,34145894966624;-0,153188019231381;-0,766196543702254;1,10918850592819;1,45793398723426;1,23357720851287;"Besni"
127292;129101;0,914840211;0,534714521;639,8506348;258,3819447;1496,062;0,928322183908049;0,939643592579191;0,203472979069774;-0,274116528511955;0,664081891356996;0,182735810577491;0,480344002821119;3,58387413362393;3,25619871727867;1,54830899392769;-3,7834139564845;4,63306636877901;0,950576565027024;3,26753478037768;"Besni"
84774;90393;0,772985146;0,697670974;416,2814499;264,0989928;1209,582;0,521827416007516;0,583215379594884;0,0349833941926126;-0,00810191971047169;0,234208719122167;0,204620920151205;0,267782525657367;1,25838766429969;1,32272763688471;0,0430672802075688;-0,248492694206159;1,04386152722412;1,11633321481573;1,46588934970601;"Besni"
92472;95982;0,746901655;0,746163157;424,4199935;282,2115053;1204,61;0,608744419987756;0,643209222710723;0,00065708501719608;0,0590947580233438;0,253570641034242;0,27095372317122;0,26366354338124;1,6794233395633;1,60189912258073;-0,23370788247445;0,803420535280938;1,17451862160585;1,64147649483397;1,4346209153256;"Besni"
96920;100285;0,784730757;0,687258906;447,5951038;277,4359099;1229,91;0,655724419944116;0,687064681261219;0,0500642360675411;-0,0231384415268141;0,30673616295967;0,253886865759208;0,284448676252849;1,9227029814927;1,81683469297794;0,167701417383635;-0,474355738472888;1,54657444910969;1,50301575768356;1,59373020531441;"Besni"
102722;107169;0,647955574;0,724419777;416,8989374;317,5428031;1261,988;0,713864834152879;0,753455576535094;-0,141454302808733;0,0295214994690388;0,235690961437196;0,388909536722008;0,310195935634829;2,24003852161734;2,16069164547955;-1,28363703749144;0,331753811682103;1,05377474100441;2,66585086663872;1,79546569164883;"Besni"
73699;76106;0,824602335;0,703181055;408,5855548;231,1420842;1079,578;0,381827754577998;0,411175654209661;0,0996248137759728;-0,000235122500577889;0,215548454212566;0,0713295191149079;0,154077904313671;0,652649796860823;0,609089594991856;0,590783683761968;-0,128965654158373;0,920310761650708;0,160800453611819;0,648306577543767;"Besni"
127933;130766;0,850790524;0,667778474;560,7226757;294,6625589;1426,6;0,933345213374176;0,952458015218433;0,130889507342572;-0,0518930345941824;0,532073569447455;0,31412774805007;0,432801671139139;3,61893309281385;3,33936574602869;0,868669809925927;-0,896933623591479;3,36273721303641;2,00247484485233;2,83069487914438;"Besni"
159064;165584;0,763544285;0,781964054;570,2169046;368,2206845;1563,83;1,15114516095157;1,18852716774903;0,0226946874273339;0,105959245354543;0,548863948196072;0,536979359132676;0,524645620840483;5,32161711549913;5,07853067516884;-0,0571108684587015;1,58002894620368;3,51515863171248;4,1351748415854;3,69372127697695;"Besni"
67468;70674;0,87200443;0,611693881;424,563654;207,8230517;1105,042;0,293491935391559;0,337126303027912;0,155518066002523;-0,139617564453437;0,253909070406338;-0,0350160807787745;0,177391023574502;0,311850460336072;0,337760285580365;1,09377320134969;-2,11354466680022;1,17682496343185;-0,515297531905207;0,808447247910366;"Besni"
154197;160008;0,808005855;0,762219476;582,6121787;343,2602128;1555,816;1,12006952968285;1,15427236280708;0,0792928666131881;0,0803850130794224;0,570368873724012;0,46678571200886;0,519507847113207;5,05542061881065;4,80000854164924;0,414676373128247;1,15172109277419;3,71415375634032;3,41148595638295;3,64332199436943;"Besni"
97494;101878;0,787777611;0,689695666;451,7827664;278,2800079;1254,755;0,661629361644485;0,702824567803418;0,0539393923145206;-0,0195990908563919;0,316048584361106;0,256924744006433;0,304448014679847;1,95409743168773;1,89640530967391;0,20003196360992;-0,421496495549445;1,61380365552041;1,52748902677733;1,74997804364532;"Besni"
101770;103475;0,802212378;0,785177527;468,6679004;279,8129101;1233,824;0,70455388919963;0,718378586458005;0,0720969451154433;0,110060313876807;0,352741541497825;0,262418116186732;0,287625969980756;2,18796967739144;1,97617572703955;0,353201069106652;1,64973698061615;1,88487949600446;1,57193307004605;1,61834497847711;"Besni"
126019;130948;0,794500651;0,694510885;520,6800335;316,1898754;1422,242;0,918271213229842;0,953848846655333;0,0624373671909131;-0,0126416921646224;0,457982839303557;0,38463981921721;0,42974218002;3,51424846272103;3,34845667649866;0,271370976080211;-0,31704269999692;2,71988813114181;2,62662489564185;2,80328783227596;"Besni"
82632;87501;0,875944181;0,633078974;471,3667164;227,3931825;1243,987;0,496235538700123;0,550698770692902;0,160025930417749;-0,105254351566837;0,358483507520777;0,0549775152182583;0,295829224378951;1,14123276479143;1,17827175271349;1,13557838854459;-1,64965005845661;1,9282065916326;0,0521070553213298;1,68225911737656;"Besni"
218459;228259;0,507431838;0,731973651;571,2892031;492,2752785;1947,46;1,46843687790369;1,50952949797;-0,385914045632755;0,0398949900294575;0,550742692090953;0,827334983734088;0,744033639676413;8,57017699238688;8,20915741805639;-2,77475185383582;0,495615685965605;3,53237343244413;7,73193903399057;6,10633380339616;"Besni"
150420;153905;0,853362761;0,642408712;607,7096735;316,8097244;1557,266;1,09526990539405;1,11538407776928;0,133908295588979;-0,0906248031979173;0,612544382597199;0,386598269738558;0,520439399899069;4,84884076099425;4,49516266990065;0,895964136215751;-1,44726538070662;4,1170717608379;2,64459642427301;3,65244090624626;"Besni"
54502;56464;0,808096294;0,636111111;346,457978;204,0812123;927,283;0,0800759222393683;0,112651815756124;0,0794047889940233;-0,100476276470798;0,0506086610285577;-0,0531850713042452;0,00201120613920036;-0,397314071421256;-0,372031593421344;0,415636032590157;-1,58387564232201;-0,0770923444364444;-0,623786170122433;-0,30946217023668;"Besni"
79058;82555;0,853284574;0,578255972;454,4372156;236,9642525;1175,034;0,452020284301749;0,492513286707005;0,133816669160424;-0,195832898611202;0,321906889947803;0,0962062109876261;0,238804763625031;0,945755822287903;0,931218224666875;0,895134484247592;-2,83889412866062;1,65641848155094;0,329604895175639;1,24862026865727;"Besni"
149703;154549;0,878599234;0,593805036;637,8730298;304,6225324;1596,356;1,09049185530073;1,11955974698247;0,163052421530951;-0,169298484118627;0,660986376052797;0,347370326023507;0,545231212075408;4,80962504533252;4,52733057771747;1,16375148569652;-2,50159716416344;4,60131767566704;2,29124831858684;3,89827419263608;"Besni"
187391;189799;0,836204746;0,71394663;660,6555881;362,3150066;1682,478;1,31503586703318;1,32501416628126;0,113597056413252;0,0149586842643146;0,696079782678663;0,520810931975411;0,597775386948507;6,87093870204007;6,28807397918195;0,713898307951984;0,104565815553673;4,96707142920844;3,9639491729689;4,43988724688177;"Besni"
115272;119773;0,821573762;0,62476017;511,4720359;291,5913488;1392,653;0,829133077026423;0,864646833477613;0,0959452846873298;-0,118481679288374;0,440140038491299;0,303650246218309;0,408718241387649;2,92645028110789;2,79026355560886;0,558647119497262;-1,83010512234;2,57206190195137;1,91343002870442;2,61720542984597;"Besni"
83248;85839;0,817262582;0,66879293;430,0773077;247,8386945;1129,072;0,503662628543738;0,531521997497181;0,0906840028508306;-0,0503750368399789;0,266812103243354;0,141075023705707;0,198903736662101;1,17492436987877;1,09525457446572;0,512900653050288;-0,874927608990476;1,26534178011009;0,644891917903608;0,959569628876019;"Besni"
87350;90899;0,808628995;0,636476246;440,7356978;259,2931487;1214,252;0,551761560575857;0,588797548846021;0,0800637766685554;-0,099902429798487;0,291292496429802;0,186256184467081;0,271635929626967;1,39927983102859;1,34800242159793;0,421288589064896;-1,57595497731403;1,43645277363638;0,976995465073373;1,49525853485414;"Besni"
93523;97653;0,84573851;0,658798253;476,3440939;254,1760536;1258,548;0,620045919344836;0,660468927640194;0,124933783824818;-0,0654321808735129;0,368987604785832;0,166324065890521;0,307466355786859;1,73690690603538;1,68536585233526;0,815062261890204;-1,09173642868726;2,00811396987543;0,828633491273257;1,77383185933415;"Besni"
